000000.jpg,20000900400046,ONEVOTE VOTE FOR ONE,APPLE,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,ONEVOTE VOTE FOR ONE,BANANA,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,ONEVOTE VOTE FOR ONE,PEACH,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,ONEVOTE VOTE FOR ONE,PEAR,0,2500,1,2,3,4,0,0
000000.jpg,20000900400046,TWOVOTES VOTE FOR NO MORE THAN TWO,APPLE,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,TWOVOTES VOTE FOR NO MORE THAN TWO,BANANA,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,TWOVOTES VOTE FOR NO MORE THAN TWO,PEACH,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,TWOVOTES VOTE FOR NO MORE THAN TWO,PEAR,0,2500,1,2,3,4,0,0
000000.jpg,20000900400046,THREEVOTES VOTE FOR NO MORE THAN THREE,APPLE,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,THREEVOTES VOTE FOR NO MORE THAN THREE,BANANA,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,THREEVOTES VOTE FOR NO MORE THAN THREE,PEACH,1,5000,1,2,3,4,0,0
000000.jpg,20000900400046,THREEVOTES VOTE FOR NO MORE THAN THREE,PEAR,0,2500,1,2,3,4,0,0
000001.jpg,20000900400046,ONEVOTE VOTE FOR ONE,APPLE,1,5000,1,2,3,4,0,0
000001.jpg,20000900400046,ONEVOTE VOTE FOR ONE,BANANA,1,5000,1,2,3,4,0,0
000001.jpg,20000900400046,ONEVOTE VOTE FOR ONE,PEACH,0,2500,1,2,3,4,0,0
000001.jpg,20000900400046,ONEVOTE VOTE FOR ONE,PEAR,0,2500,1,2,3,4,0,0
000001.jpg,20000900400046,TWOVOTES VOTE FOR NO MORE THAN TWO,APPLE,1,5000,1,2,3,4,0,0
000001.jpg,20000900400046,TWOVOTES VOTE FOR NO MORE THAN TWO,BANANA,1,5000,1,2,3,4,0,0
000001.jpg,20000900400046,TWOVOTES VOTE FOR NO MORE THAN TWO,PEACH,0,2500,1,2,3,4,0,0
000001.jpg,20000900400046,TWOVOTES VOTE FOR NO MORE THAN TWO,PEAR,0,2500,1,2,3,4,0,0
000001.jpg,20000900400046,THREEVOTES VOTE FOR NO MORE THAN THREE,APPLE,1,5000,1,2,3,4,0,0
000001.jpg,20000900400046,THREEVOTES VOTE FOR NO MORE THAN THREE,BANANA,1,5000,1,2,3,4,0,0
000001.jpg,20000900400046,THREEVOTES VOTE FOR NO MORE THAN THREE,PEACH,0,2500,1,2,3,4,0,0
000001.jpg,20000900400046,THREEVOTES VOTE FOR NO MORE THAN THREE,PEAR,0,2500,1,2,3,4,0,0
000002.jpg,20000900400046,ONEVOTE VOTE FOR ONE,APPLE,1,5000,1,2,3,4,0,0
