1_STATE_SENATOR__/Note_for_ONE__	MIKE_MCGUIRE
1_STATE_SENATOR__/Note_for_ONE__	VERONICA__RON___JACOBI
1_STATE_SENATOR__/Note_for_ONE__	Write-in
1__GOVERNOR__/Ml_Vote_for_ONE__	AKINYEMI_AGBEDE
1__GOVERNOR__/Ml_Vote_for_ONE__	ALBERT_CAESAR_MEZZETTI
1__GOVERNOR__/Ml_Vote_for_ONE__	ANTONIO_VILLARAIGOSA
1__GOVERNOR__/Ml_Vote_for_ONE__	DELAINE_EASTIN
1__GOVERNOR__/Ml_Vote_for_ONE__	DESMOND_SILVEIRA
1__GOVERNOR__/Ml_Vote_for_ONE__	FHOMAS_JEFFERSON_CARE
1__GOVERNOR__/Ml_Vote_for_ONE__	GAVIN_NEWSOM
1__GOVERNOR__/Ml_Vote_for_ONE__	GLORIA_ESTELA_LA_RIVA
1__GOVERNOR__/Ml_Vote_for_ONE__	HAKAN__HAWK__MIKADO
1__GOVERNOR__/Ml_Vote_for_ONE__	IEFFREY_EDWARD_TAYLOR
1__GOVERNOR__/Ml_Vote_for_ONE__	IOHN_H__COX
1__GOVERNOR__/Ml_Vote_for_ONE__	JOHNNY_WATTENBURG
1__GOVERNOR__/Ml_Vote_for_ONE__	JOHN_CHIANG
1__GOVERNOR__/Ml_Vote_for_ONE__	JOSH_JONES
1__GOVERNOR__/Ml_Vote_for_ONE__	J__BRIBIESCA
1__GOVERNOR__/Ml_Vote_for_ONE__	KLEMENT_TINAJ
1__GOVERNOR__/Ml_Vote_for_ONE__	KMANDA_RENTERIA
1__GOVERNOR__/Ml_Vote_for_ONE__	PETER_Y__LIU
1__GOVERNOR__/Ml_Vote_for_ONE__	ROBERT_C__NEWMAN__ll
1__GOVERNOR__/Ml_Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
1__GOVERNOR__/Ml_Vote_for_ONE__	SHUBHAM_GOEL
1__GOVERNOR__/Ml_Vote_for_ONE__	TRAVIS_ALLEN
1__GOVERNOR__/Ml_Vote_for_ONE__	VIICHAEL_SHELLENBERGER
1__GOVERNOR__/Ml_Vote_for_ONE__	Write-in
1__GOVERNOR__/Ml_Vote_for_ONE__	YVONNE_GIRARD
1__GOVERNOR__/Ml_Vote_for_ONE__	ZHRISTOPHER_N__CARLSON
1__GOVERNOR__/Ml_Vote_for_ONE__	ZOLTAN_ISTVAN
1__GOVERNOR__/Ml_Vote_for_ONE__	_l_CKOLAS_WILDSTAR
GOVERNOR	ZO_LTAN_ISTVAN
GOVERNOR__/Vote_for_ONE__	AKINYEMI_AGBEDE
GOVERNOR__/Vote_for_ONE__	ALBERT_CAESAR_MEZZETTI
GOVERNOR__/Vote_for_ONE__	AMANDA_RENTERIA
GOVERNOR__/Vote_for_ONE__	ANTONIO_VILLARAIGOSA
GOVERNOR__/Vote_for_ONE__	CHRISTOPHER_N__CARLSON
GOVERNOR__/Vote_for_ONE__	DELAINE_EASTIN
GOVERNOR__/Vote_for_ONE__	DESMOND_SILVEIRA
GOVERNOR__/Vote_for_ONE__	GAVIN_NEWSOM
GOVERNOR__/Vote_for_ONE__	GLORIA_ESTELA_LA_RIVA
GOVERNOR__/Vote_for_ONE__	HAKAN__HAWK__MIKADO
GOVERNOR__/Vote_for_ONE__	JEFFREY_EDWARD_TAYLOR
GOVERNOR__/Vote_for_ONE__	JOHNNY_WATTENBURG
GOVERNOR__/Vote_for_ONE__	JOHN_CHIANG
GOVERNOR__/Vote_for_ONE__	JOHN_H__COX
GOVERNOR__/Vote_for_ONE__	JOSH_JONES
GOVERNOR__/Vote_for_ONE__	J__BRIBIESCA
GOVERNOR__/Vote_for_ONE__	KLEMENT_TINAJ
GOVERNOR__/Vote_for_ONE__	MICHAEL_SHELLENBERGER
GOVERNOR__/Vote_for_ONE__	NICKOLAS_WILDSTAR
GOVERNOR__/Vote_for_ONE__	PETER_Y__LIU
GOVERNOR__/Vote_for_ONE__	ROBERT_C__NEWMAN____
GOVERNOR__/Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
GOVERNOR__/Vote_for_ONE__	SHUBHAM_GOEL
GOVERNOR__/Vote_for_ONE__	THOMAS_JEFFERSON_CARE
GOVERNOR__/Vote_for_ONE__	TRAVIS_ALLEN
GOVERNOR__/Vote_for_ONE__	Write___in
GOVERNOR__/Vote_for_ONE__	YVONNE_GIRARD
GOVERNOR__/Vote_for_ONE__	ZOLTAN_ISTVAN
IASSESSOR__/I_Vote_for_ONE__	MARI_A__WILSON
IASSESSOR__/I_Vote_for_ONE__	VIARI_A__WILSON
IASSESSOR__/I_Vote_for_ONE__	Write-in
IASSESSOR__/I_Vote_for_ONE__	Write___in
IASSESSOR__/I_Vote_for_ONE__	__IARI_A__WILSON__/Humboldt_County_Assessor__
IASSESSOR__/I_Vote_for_ONE__	wri_te_in____
IASSESSOR__/I_Vote_for_ONE__/I___MARI_A__WILSON__/__Humboldt_County_Assessor__	MARI_A__WILSON
IASSESSOR__/I_Vote_for_ONE__/I___MARI_A__WILSON__/__Humboldt_County_Assessor__	Write-in
IASSESSOR__/I_Vote_for_ONE__/I____mml_A__WILSON__/__Humboldt_County_Assessor__	MARI_A__WILSON
IASSESSOR__/I_Vote_for_ONE__/I____mml_A__WILSON__/__Humboldt_County_Assessor__	Write-in
IASSESSOR__/I_Vote_for_ONE__/Ii_MARI_A__WILSON__/I_Humboldt_County_Assessor__	MARI_A__WILSON
IASSESSOR__/I_Vote_for_ONE__/Ii_MARI_A__WILSON__/I_Humboldt_County_Assessor__	Write-in
IASSESSOR__/I_Vote_for_ONE__/_g_MARI_A__WILSON__/__Humboldt_County_Assessor__	MARI_A__WILSON
IASSESSOR__/I_Vote_for_ONE__/_g_MARI_A__WILSON__/__Humboldt_County_Assessor__	Write-in
IASSESSOR__/_Vote_for_ONE__	MARI_A__WILSON
IASSESSOR__/_Vote_for_ONE__	Write___in
IATFORNEY_GENERAL__/Note_for_ONE__	DAVE_JONES
IATFORNEY_GENERAL__/Note_for_ONE__	ERIC_EARLY
IATFORNEY_GENERAL__/Note_for_ONE__	STEVEN_C__BAILEY
IATFORNEY_GENERAL__/Note_for_ONE__	Write___in
IATFORNEY_GENERAL__/Note_for_ONE__	XAVIER_BECERRA
